# caller_file	caller	callee_file	callee	line	confidence
src/ast/serialiser_loader.py	load_serialiser_config	-	config.keys	55	0.20
src/ast/serialiser_loader.py	load_serialiser_config	-	VersionNotFoundError	56	0.20
src/ast/serialiser_loader.py	load_serialiser_config	-	format_config.get	61	0.20
src/ast/serialiser_loader.py	load_serialiser_config	-	format_config.get	61	0.20
src/ast/serialiser_loader.py	load_serialiser_config	-	str	61	0.20
src/ast/serialiser_loader.py	load_serialiser_config	-	list	63	0.20
src/ast/serialiser_loader.py	load_serialiser_config	-	format_config.keys	63	0.20
src/ast/serialiser_loader.py	load_serialiser_config	-	VersionNotFoundError	64	0.20
src/ast/serialiser_loader.py	load_serialiser_config	-	logger.info	69	0.20
src/ast/serialiser_loader.py	get_available_formats	-	_find_config_path	76	0.20
src/ast/serialiser_loader.py	get_available_formats	-	Path	78	0.20
src/ast/serialiser_loader.py	get_available_formats	-	config_file.exists	79	0.20
src/ast/serialiser_loader.py	get_available_formats	-	open	82	0.20
src/ast/serialiser_loader.py	get_available_formats	-	yaml.safe_load	83	0.20
src/ast/serialiser_loader.py	get_available_formats	-	list	85	0.20
src/ast/serialiser_loader.py	get_available_formats	-	config.keys	85	0.20
src/ast/serialiser_loader.py	get_available_versions	-	_find_config_path	91	0.20
src/ast/serialiser_loader.py	get_available_versions	-	Path	93	0.20
src/ast/serialiser_loader.py	get_available_versions	-	config_file.exists	94	0.20
src/ast/serialiser_loader.py	get_available_versions	-	open	97	0.20
src/ast/serialiser_loader.py	get_available_versions	-	yaml.safe_load	98	0.20
src/ast/serialiser_loader.py	get_available_versions	-	list	101	0.20
src/ast/serialiser_loader.py	get_available_versions	-	config[format].keys	101	0.20
src/ast/serialiser_loader.py	_find_config_path	-	Path.cwd	107	0.20
src/ast/serialiser_loader.py	_find_config_path	-	candidate.exists	109	0.20
src/ast/serialiser_loader.py	_find_config_path	-	str	110	0.20
src/ast/serialiser_loader.py	_find_config_path	-	Path	112	0.20
src/ast/serialiser_loader.py	_find_config_path	-	candidate.exists	114	0.20
src/ast/serialiser_loader.py	_find_config_path	-	str	115	0.20
src/ast/serialiser_loader.py	_find_config_path	-	str	117	0.20
src/ast/store.py	<module>	-	logging.getLogger	16	0.20
src/ast/store.py	FileStore.__init__	-	Path	27	0.20
src/ast/store.py	FileStore.__init__	-	self.config.get	29	0.20
src/ast/store.py	FileStore.__init__	-	self.config.get("diagrams", {}).get	30	0.20
src/ast/store.py	FileStore.__init__	-	self.config.get	30	0.20
src/ast/store.py	FileStore.write_snapshot	-	str(Path(project_root).resolve()).replace("\\", "/").rstrip	41	0.20
src/ast/store.py	FileStore.write_snapshot	-	str(Path(project_root).resolve()).replace	41	0.20
src/ast/store.py	FileStore.write_snapshot	-	str	41	0.20
src/ast/store.py	FileStore.write_snapshot	-	Path(project_root).resolve	41	0.20
src/ast/store.py	FileStore.write_snapshot	-	Path	41	0.20
src/ast/store.py	FileStore.write_snapshot	-	datetime.now(timezone.utc).strftime	42	0.20
src/ast/store.py	FileStore.write_snapshot	-	datetime.now	42	0.20
src/ast/store.py	FileStore.write_snapshot	-	snapshot_path.mkdir	44	0.20
src/ast/store.py	FileStore.write_snapshot	-	datetime.now(timezone.utc).isoformat	46	0.20
src/ast/store.py	FileStore.write_snapshot	-	datetime.now	46	0.20
src/ast/store.py	FileStore.write_snapshot	-	analyses.values	50	0.20
src/ast/store.py	FileStore.write_snapshot	-	languages.get	53	0.20
src/ast/store.py	FileStore.write_snapshot	-	sum	55	0.20
src/ast/store.py	FileStore.write_snapshot	-	len	55	0.20
src/ast/store.py	FileStore.write_snapshot	-	analyses.values	55	0.20
src/ast/store.py	FileStore.write_snapshot	-	len	63	0.20
src/ast/store.py	FileStore.write_snapshot	src/ast/store.py	FileStore._get_git_remote	69	0.95
src/ast/store.py	FileStore.write_snapshot	src/ast/store.py	FileStore.write_meta	74	0.95
src/ast/store.py	FileStore.write_snapshot	src/ast/store.py	FileStore.write_index	75	0.95
src/ast/store.py	FileStore.write_snapshot	src/ast/store.py	FileStore.write_inheritance	76	0.95
src/ast/store.py	FileStore.write_snapshot	src/ast/store.py	FileStore.write_imports	77	0.95
src/ast/store.py	FileStore.write_snapshot	src/ast/store.py	FileStore.write_patterns	78	0.95
src/ast/store.py	FileStore.write_snapshot	src/ast/store.py	FileStore.write_calls	79	0.95
src/ast/store.py	FileStore.write_snapshot	src/ast/store.py	FileStore.write_stats	80	0.95
src/ast/store.py	FileStore.write_snapshot	-	analyses.items	83	0.20
src/ast/store.py	FileStore.write_snapshot	src/ast/store.py	FileStore.write_file_struct	84	0.95
src/ast/store.py	FileStore.write_snapshot	src/ast/store.py	FileStore._update_latest	87	0.95
src/ast/store.py	FileStore.write_snapshot	src/ast/store.py	FileStore._prune_snapshots	90	0.95
src/ast/store.py	FileStore.write_snapshot	src/ast/store.py	FileStore._generate_diagrams	94	0.95
src/ast/store.py	FileStore.write_snapshot	src/ast/store.py	FileStore._generate_diff	97	0.95
src/ast/store.py	FileStore.write_snapshot	-	logger.info	99	0.20
src/ast/store.py	FileStore.write_snapshot	-	len	99	0.20
src/ast/store.py	FileStore.write_snapshot	-	str	100	0.20
src/ast/store.py	FileStore.get_latest_path	-	latest_file.exists	105	0.20
src/ast/store.py	FileStore.get_latest_path	-	latest_file.read_text().strip	106	0.20
src/ast/store.py	FileStore.get_latest_path	-	latest_file.read_text	106	0.20
src/ast/store.py	FileStore.get_latest_path	-	target_path.exists	108	0.20
src/ast/store.py	FileStore.get_latest_path	-	str	109	0.20
src/ast/store.py	FileStore.get_latest_path	-	latest_link.exists	112	0.20
src/ast/store.py	FileStore.get_latest_path	-	str	113	0.20
src/ast/store.py	FileStore.get_latest_path	-	latest_link.resolve	113	0.20
src/ast/store.py	FileStore.list_snapshots	-	repo_path.exists	119	0.20
src/ast/store.py	FileStore.list_snapshots	-	sorted	122	0.20
src/ast/store.py	FileStore.list_snapshots	-	repo_path.iterdir	122	0.20
src/ast/store.py	FileStore.list_snapshots	-	entry.is_dir	123	0.20
src/ast/store.py	FileStore.list_snapshots	-	meta_file.exists	125	0.20
src/ast/store.py	FileStore.list_snapshots	-	open	126	0.20
src/ast/store.py	FileStore.list_snapshots	-	yaml.safe_load	127	0.20
src/ast/store.py	FileStore.list_snapshots	-	snapshots.append	128	0.20
src/ast/store.py	FileStore.write_meta	-	dict	134	0.20
src/ast/store.py	FileStore.write_meta	-	isinstance	135	0.20
src/ast/store.py	FileStore.write_meta	-	sorted	137	0.20
src/ast/store.py	FileStore.write_meta	-	meta_out["languages"].items	137	0.20
src/ast/store.py	FileStore.write_meta	-	open	139	0.20
src/ast/store.py	FileStore.write_meta	-	yaml.dump	140	0.20
src/ast/store.py	FileStore.write_index	-	sorted	145	0.20
src/ast/store.py	FileStore.write_index	-	analyses.items	145	0.20
src/ast/store.py	FileStore.write_index	src/ast/store.py	FileStore._normalize_path	146	0.95
src/ast/store.py	FileStore.write_index	src/ast/store.py	FileStore._build_flags	150	0.95
src/ast/store.py	FileStore.write_index	-	lines.append	151	0.20
src/ast/store.py	FileStore.write_index	-	open	152	0.20
src/ast/store.py	FileStore.write_index	-	f.write	153	0.20
src/ast/store.py	FileStore.write_index	-	"\n".join	153	0.20
src/ast/store.py	FileStore.write_inheritance	-	sorted	158	0.20
src/ast/store.py	FileStore.write_inheritance	-	analyses.items	158	0.20
src/ast/store.py	FileStore.write_inheritance	src/ast/store.py	FileStore._normalize_path	159	0.95
src/ast/store.py	FileStore.write_inheritance	-	lines.append	162	0.20
src/ast/store.py	FileStore.write_inheritance	-	lines.append	164	0.20
src/ast/store.py	FileStore.write_inheritance	-	open	165	0.20
src/ast/store.py	FileStore.write_inheritance	-	f.write	166	0.20
src/ast/store.py	FileStore.write_inheritance	-	"\n".join	166	0.20
src/ast/store.py	FileStore.write_imports	-	sorted	171	0.20
src/ast/store.py	FileStore.write_imports	-	analyses.items	171	0.20
src/ast/store.py	FileStore.write_imports	src/ast/store.py	FileStore._normalize_path	172	0.95
src/ast/store.py	FileStore.write_imports	-	",".join	174	0.20
src/ast/store.py	FileStore.write_imports	-	lines.append	175	0.20
src/ast/store.py	FileStore.write_imports	-	open	176	0.20
src/ast/store.py	FileStore.write_imports	-	f.write	177	0.20
src/ast/store.py	FileStore.write_imports	-	"\n".join	177	0.20
src/ast/store.py	FileStore.write_patterns	src/ast/store.py	FileStore._detect_patterns	182	0.95
src/ast/store.py	FileStore.write_patterns	-	lines.append	184	0.20
src/ast/store.py	FileStore.write_patterns	-	open	185	0.20
src/ast/store.py	FileStore.write_patterns	-	f.write	186	0.20
src/ast/store.py	FileStore.write_patterns	-	"\n".join	186	0.20
src/ast/store.py	FileStore.write_calls	-	sorted	195	0.20
src/ast/store.py	FileStore.write_calls	-	analyses.items	195	0.20
src/ast/store.py	FileStore.write_calls	src/ast/store.py	FileStore._normalize_path	196	0.95
src/ast/store.py	FileStore.write_calls	src/ast/store.py	FileStore._normalize_path	198	0.95
src/ast/store.py	FileStore.write_calls	-	lines.append	200	0.20
src/ast/store.py	FileStore.write_calls	-	open	201	0.20
src/ast/store.py	FileStore.write_calls	-	f.write	202	0.20
src/ast/store.py	FileStore.write_calls	-	"\n".join	202	0.20
src/ast/store.py	FileStore.write_stats	-	analyses.values	208	0.20
src/ast/store.py	FileStore.write_stats	-	kind_counts.get	210	0.20
src/ast/store.py	FileStore.write_stats	-	analyses.values	214	0.20
src/ast/store.py	FileStore.write_stats	-	len	219	0.20
src/ast/store.py	FileStore.write_stats	src/ast/store.py	FileStore._compute_inheritance_depth	222	0.95
src/ast/store.py	FileStore.write_stats	-	sum	225	0.20
src/ast/store.py	FileStore.write_stats	-	analyses.values	226	0.20
src/ast/store.py	FileStore.write_stats	-	kind_counts.get	230	0.20
src/ast/store.py	FileStore.write_stats	src/ast/store.py	FileStore._count_classes_with_methods	234	0.95
src/ast/store.py	FileStore.write_stats	-	sum	235	0.20
src/ast/store.py	FileStore.write_stats	-	analyses.values	236	0.20
src/ast/store.py	FileStore.write_stats	-	kind_counts.get	240	0.20
src/ast/store.py	FileStore.write_stats	src/ast/store.py	FileStore._detect_patterns	244	0.95
src/ast/store.py	FileStore.write_stats	-	pattern_summary.setdefault(p["pattern"], []).append	247	0.20
src/ast/store.py	FileStore.write_stats	-	pattern_summary.setdefault	247	0.20
src/ast/store.py	FileStore.write_stats	-	meta.get	250	0.20
src/ast/store.py	FileStore.write_stats	-	meta.get	251	0.20
src/ast/store.py	FileStore.write_stats	-	meta.get	252	0.20
src/ast/store.py	FileStore.write_stats	-	meta.get	254	0.20
src/ast/store.py	FileStore.write_stats	-	meta.get	255	0.20
src/ast/store.py	FileStore.write_stats	-	sorted	259	0.20
src/ast/store.py	FileStore.write_stats	-	kind_counts.items	259	0.20
src/ast/store.py	FileStore.write_stats	-	lines.append	260	0.20
src/ast/store.py	FileStore.write_stats	-	lines.append	262	0.20
src/ast/store.py	FileStore.write_stats	-	lines.append	263	0.20
src/ast/store.py	FileStore.write_stats	-	sorted	264	0.20
src/ast/store.py	FileStore.write_stats	-	lang_stats.items	264	0.20
src/ast/store.py	FileStore.write_stats	-	lines.append	265	0.20
src/ast/store.py	FileStore.write_stats	-	lines.append	267	0.20
src/ast/store.py	FileStore.write_stats	-	lines.append	268	0.20
src/ast/store.py	FileStore.write_stats	-	lines.append	269	0.20
src/ast/store.py	FileStore.write_stats	-	lines.append	270	0.20
src/ast/store.py	FileStore.write_stats	-	lines.append	272	0.20
src/ast/store.py	FileStore.write_stats	-	lines.append	273	0.20
src/ast/store.py	FileStore.write_stats	-	lines.append	274	0.20
src/ast/store.py	FileStore.write_stats	-	lines.append	275	0.20
src/ast/store.py	FileStore.write_stats	-	lines.append	276	0.20
src/ast/store.py	FileStore.write_stats	-	lines.append	278	0.20
src/ast/store.py	FileStore.write_stats	-	lines.append	279	0.20
src/ast/store.py	FileStore.write_stats	-	lines.append	281	0.20
src/ast/store.py	FileStore.write_stats	-	lines.append	282	0.20
src/ast/store.py	FileStore.write_stats	-	len	282	0.20
src/ast/store.py	FileStore.write_stats	-	sorted	283	0.20
src/ast/store.py	FileStore.write_stats	-	pattern_summary.items	283	0.20
src/ast/store.py	FileStore.write_stats	-	sum	284	0.20
src/ast/store.py	FileStore.write_stats	-	len	284	0.20
src/ast/store.py	FileStore.write_stats	-	lines.append	285	0.20
src/ast/store.py	FileStore.write_stats	-	len	285	0.20
src/ast/store.py	FileStore.write_stats	-	len	285	0.20
src/ast/store.py	FileStore.write_stats	-	open	287	0.20
src/ast/store.py	FileStore.write_stats	-	f.write	288	0.20
src/ast/store.py	FileStore.write_stats	-	"\n".join	288	0.20
src/ast/store.py	FileStore.write_file_struct	src/ast/store.py	FileStore._normalize_path	293	0.95
src/ast/store.py	FileStore.write_file_struct	-	struct_path.parent.mkdir	295	0.20
src/ast/store.py	FileStore.write_file_struct	-	len	301	0.20
src/ast/store.py	FileStore.write_file_struct	-	lines.append	306	0.20
src/ast/store.py	FileStore.write_file_struct	-	lines.append	307	0.20
src/ast/store.py	FileStore.write_file_struct	-	lines.append	310	0.20
src/ast/store.py	FileStore.write_file_struct	-	', '.join	310	0.20
src/ast/store.py	FileStore.write_file_struct	-	lines.append	312	0.20
src/ast/store.py	FileStore.write_file_struct	-	lines.append	316	0.20
src/ast/store.py	FileStore.write_file_struct	-	lines.append	317	0.20
src/ast/store.py	FileStore.write_file_struct	-	by_scope.setdefault(s.scope, []).append	322	0.20
src/ast/store.py	FileStore.write_file_struct	-	by_scope.setdefault	322	0.20
src/ast/store.py	FileStore.write_file_struct	-	sorted	324	0.20
src/ast/store.py	FileStore.write_file_struct	-	lines.append	325	0.20
src/ast/store.py	FileStore.write_file_struct	src/ast/store.py	FileStore._format_symbol_line	325	0.95
src/ast/store.py	FileStore.write_file_struct	-	sorted	327	0.20
src/ast/store.py	FileStore.write_file_struct	-	lines.append	328	0.20
src/ast/store.py	FileStore.write_file_struct	src/ast/store.py	FileStore._format_symbol_line	328	0.95
src/ast/store.py	FileStore.write_file_struct	-	lines.append	332	0.20
src/ast/store.py	FileStore.write_file_struct	-	lines.append	333	0.20
src/ast/store.py	FileStore.write_file_struct	-	lines.append	336	0.20
src/ast/store.py	FileStore.write_file_struct	-	lines.append	338	0.20
src/ast/store.py	FileStore.write_file_struct	-	open	340	0.20
src/ast/store.py	FileStore.write_file_struct	-	f.write	341	0.20
src/ast/store.py	FileStore.write_file_struct	-	"\n".join	341	0.20
src/ast/store.py	FileStore._normalize_path	-	file_path.replace	347	0.20
src/ast/store.py	FileStore._normalize_path	-	hasattr	349	0.20
src/ast/store.py	FileStore._normalize_path	-	str(Path(p).resolve()).replace	350	0.20
src/ast/store.py	FileStore._normalize_path	-	str	350	0.20
src/ast/store.py	FileStore._normalize_path	-	Path(p).resolve	350	0.20
src/ast/store.py	FileStore._normalize_path	-	Path	350	0.20
src/ast/store.py	FileStore._normalize_path	-	resolved.startswith	351	0.20
src/ast/store.py	FileStore._normalize_path	-	len	352	0.20
src/ast/store.py	FileStore._normalize_path	-	p.startswith	355	0.20
src/ast/store.py	FileStore._build_flags	-	flags.append	363	0.20
src/ast/store.py	FileStore._build_flags	-	flags.append	365	0.20
src/ast/store.py	FileStore._build_flags	-	flags.append	367	0.20
src/ast/store.py	FileStore._build_flags	-	",".join	368	0.20
src/ast/store.py	FileStore._format_symbol_line	-	extras.append	381	0.20
src/ast/store.py	FileStore._format_symbol_line	-	extras.append	383	0.20
src/ast/store.py	FileStore._format_symbol_line	-	', '.join	385	0.20
src/ast/store.py	FileStore._update_latest	-	latest_file.write_text	393	0.20
src/ast/store.py	FileStore._update_latest	-	latest_link.exists	398	0.20
src/ast/store.py	FileStore._update_latest	-	latest_link.is_symlink	398	0.20
src/ast/store.py	FileStore._update_latest	-	latest_link.unlink	399	0.20
src/ast/store.py	FileStore._update_latest	-	latest_link.symlink_to	400	0.20
src/ast/store.py	FileStore._prune_snapshots	-	repo_path.exists	408	0.20
src/ast/store.py	FileStore._prune_snapshots	-	repo_path.iterdir	411	0.20
src/ast/store.py	FileStore._prune_snapshots	-	entry.is_dir	412	0.20
src/ast/store.py	FileStore._prune_snapshots	-	meta_file.exists	414	0.20
src/ast/store.py	FileStore._prune_snapshots	-	snapshots.append	415	0.20
src/ast/store.py	FileStore._prune_snapshots	-	len	417	0.20
src/ast/store.py	FileStore._prune_snapshots	-	snapshots.sort	421	0.20
src/ast/store.py	FileStore._prune_snapshots	-	p.stat	421	0.20
src/ast/store.py	FileStore._prune_snapshots	-	len	422	0.20
src/ast/store.py	FileStore._prune_snapshots	-	shutil.rmtree	425	0.20
src/ast/store.py	FileStore._prune_snapshots	-	logger.info	426	0.20
src/ast/store.py	FileStore._detect_patterns	-	analyses.items	431	0.20
src/ast/store.py	FileStore._detect_patterns	src/ast/store.py	FileStore._normalize_path	432	0.95
src/ast/store.py	FileStore._detect_patterns	-	len	444	0.20
src/ast/store.py	FileStore._detect_patterns	-	sym.name.lower	444	0.20
src/ast/store.py	FileStore._detect_patterns	-	sym.name.lower	444	0.20
src/ast/store.py	FileStore._detect_patterns	-	len	445	0.20
src/ast/store.py	FileStore._detect_patterns	-	', '.join	446	0.20
src/ast/store.py	FileStore._detect_patterns	-	sorted	446	0.20
src/ast/store.py	FileStore._detect_patterns	-	patterns.append	449	0.20
src/ast/store.py	FileStore._detect_patterns	-	min	451	0.20
src/ast/store.py	FileStore._detect_patterns	-	len	451	0.20
src/ast/store.py	FileStore._detect_patterns	-	m.name.startswith	458	0.20
src/ast/store.py	FileStore._detect_patterns	-	m.name.startswith	458	0.20
src/ast/store.py	FileStore._detect_patterns	-	m.name.startswith	458	0.20
src/ast/store.py	FileStore._detect_patterns	-	sym.name.lower	459	0.20
src/ast/store.py	FileStore._detect_patterns	-	len	459	0.20
src/ast/store.py	FileStore._detect_patterns	-	evidence_parts.append	462	0.20
src/ast/store.py	FileStore._detect_patterns	-	', '.join	462	0.20
src/ast/store.py	FileStore._detect_patterns	-	sorted	462	0.20
src/ast/store.py	FileStore._detect_patterns	-	evidence_parts.append	464	0.20
src/ast/store.py	FileStore._detect_patterns	-	patterns.append	465	0.20
src/ast/store.py	FileStore._detect_patterns	-	sym.name.lower	467	0.20
src/ast/store.py	FileStore._detect_patterns	-	"; ".join	470	0.20
src/ast/store.py	FileStore._detect_patterns	-	any	475	0.20
src/ast/store.py	FileStore._detect_patterns	-	patterns.append	479	0.20
src/ast/store.py	FileStore._detect_patterns	-	len	491	0.20
src/ast/store.py	FileStore._detect_patterns	-	patterns.append	492	0.20
src/ast/store.py	FileStore._detect_patterns	-	', '.join	497	0.20
src/ast/store.py	FileStore._detect_patterns	-	sorted	497	0.20
src/ast/store.py	FileStore._compute_inheritance_depth	-	analyses.values	506	0.20
src/ast/store.py	FileStore.depth	-	set	515	0.20
src/ast/store.py	FileStore.depth	-	visited.add	518	0.20
src/ast/store.py	FileStore.depth	-	max	519	0.20
src/ast/store.py	FileStore.depth	-	depth	519	0.20
src/ast/store.py	FileStore.depth	-	visited.copy	519	0.20
src/ast/store.py	FileStore._compute_inheritance_depth	-	depth	521	0.20
src/ast/store.py	FileStore._compute_inheritance_depth	-	max	522	0.20
src/ast/store.py	FileStore._compute_inheritance_depth	-	sum	523	0.20
src/ast/store.py	FileStore._compute_inheritance_depth	-	len	523	0.20
src/ast/store.py	FileStore._compute_inheritance_depth	-	len	524	0.20
src/ast/store.py	FileStore._count_classes_with_methods	-	analyses.values	529	0.20
src/ast/store.py	FileStore._count_classes_with_methods	-	any	532	0.20
src/ast/store.py	FileStore._get_git_remote	-	subprocess.run	539	0.20
src/ast/store.py	FileStore._get_git_remote	-	result.stdout.strip	545	0.20
src/ast/store.py	FileStore._generate_diagrams	-	DiagramGenerator	554	0.20
src/ast/store.py	FileStore._generate_diagrams	-	generator.generate_all	555	0.20
src/ast/store.py	FileStore._generate_diagrams	-	logger.warning	557	0.20
src/ast/store.py	FileStore._generate_diff	-	repo_path.iterdir	564	0.20
src/ast/store.py	FileStore._generate_diff	-	entry.is_dir	565	0.20
src/ast/store.py	FileStore._generate_diff	-	(entry / "_meta.yaml").exists	566	0.20
src/ast/store.py	FileStore._generate_diff	-	snapshots.append	567	0.20
src/ast/store.py	FileStore._generate_diff	-	snapshots.sort	573	0.20
src/ast/store.py	FileStore._generate_diff	-	p.stat	573	0.20
src/ast/store.py	FileStore._generate_diff	-	StructuralDiff	577	0.20
src/ast/store.py	FileStore._generate_diff	-	differ.generate_diff	579	0.20
src/ast/store.py	FileStore._generate_diff	-	logger.warning	581	0.20
src/ast/store.py	get_git_info	-	Path	587	0.20
src/ast/store.py	get_git_info	-	subprocess.run	593	0.20
src/ast/store.py	get_git_info	-	result.stdout.strip	599	0.20
src/ast/store.py	get_git_info	-	subprocess.run	602	0.20
src/ast/store.py	get_git_info	-	result.stdout.strip	608	0.20
src/ast/store.py	get_git_info	-	subprocess.run	611	0.20
src/ast/store.py	get_git_info	-	result.stdout.strip	617	0.20
src/ast/store.py	get_git_info	-	remote.rstrip("/").split	619	0.20
src/ast/store.py	get_git_info	-	remote.rstrip	619	0.20
src/ast/store.py	get_git_info	-	name.endswith	620	0.20
src/ast/structural_diff.py	<module>	-	logging.getLogger	10	0.20
src/ast/structural_diff.py	StructuralDiff.generate_diff	src/ast/structural_diff.py	StructuralDiff._read_index	21	0.95
src/ast/structural_diff.py	StructuralDiff.generate_diff	src/ast/structural_diff.py	StructuralDiff._read_index	22	0.95
src/ast/structural_diff.py	StructuralDiff.generate_diff	src/ast/structural_diff.py	StructuralDiff._read_inheritance	23	0.95
src/ast/structural_diff.py	StructuralDiff.generate_diff	src/ast/structural_diff.py	StructuralDiff._read_inheritance	24	0.95
src/ast/structural_diff.py	StructuralDiff.generate_diff	src/ast/structural_diff.py	StructuralDiff._read_imports	25	0.95
src/ast/structural_diff.py	StructuralDiff.generate_diff	src/ast/structural_diff.py	StructuralDiff._read_imports	26	0.95
src/ast/structural_diff.py	StructuralDiff.generate_diff	-	datetime.now(timezone.utc).isoformat	30	0.20
src/ast/structural_diff.py	StructuralDiff.generate_diff	-	datetime.now	30	0.20
src/ast/structural_diff.py	StructuralDiff.generate_diff	-	set	43	0.20
src/ast/structural_diff.py	StructuralDiff.generate_diff	-	prev_symbols.keys	43	0.20
src/ast/structural_diff.py	StructuralDiff.generate_diff	-	set	44	0.20
src/ast/structural_diff.py	StructuralDiff.generate_diff	-	curr_symbols.keys	44	0.20
src/ast/structural_diff.py	StructuralDiff.generate_diff	-	prev_symbols[key].get	53	0.20
src/ast/structural_diff.py	StructuralDiff.generate_diff	-	curr_symbols[key].get	54	0.20
src/ast/structural_diff.py	StructuralDiff.generate_diff	-	modified.append	56	0.20
src/ast/structural_diff.py	StructuralDiff.generate_diff	-	lines.append	78	0.20
src/ast/structural_diff.py	StructuralDiff.generate_diff	-	sorted	79	0.20
src/ast/structural_diff.py	StructuralDiff.generate_diff	-	lines.append	81	0.20
src/ast/structural_diff.py	StructuralDiff.generate_diff	-	lines.append	82	0.20
src/ast/structural_diff.py	StructuralDiff.generate_diff	-	lines.append	85	0.20
src/ast/structural_diff.py	StructuralDiff.generate_diff	-	sorted	86	0.20
src/ast/structural_diff.py	StructuralDiff.generate_diff	-	lines.append	88	0.20
src/ast/structural_diff.py	StructuralDiff.generate_diff	-	lines.append	89	0.20
src/ast/structural_diff.py	StructuralDiff.generate_diff	-	lines.append	92	0.20
src/ast/structural_diff.py	StructuralDiff.generate_diff	-	sorted	93	0.20
src/ast/structural_diff.py	StructuralDiff.generate_diff	-	lines.append	95	0.20
src/ast/structural_diff.py	StructuralDiff.generate_diff	-	lines.append	96	0.20
src/ast/structural_diff.py	StructuralDiff.generate_diff	-	lines.append	99	0.20
src/ast/structural_diff.py	StructuralDiff.generate_diff	-	sorted	100	0.20
src/ast/structural_diff.py	StructuralDiff.generate_diff	-	lines.append	101	0.20
src/ast/structural_diff.py	StructuralDiff.generate_diff	-	lines.append	102	0.20
src/ast/structural_diff.py	StructuralDiff.generate_diff	-	lines.append	105	0.20
src/ast/structural_diff.py	StructuralDiff.generate_diff	-	sorted	106	0.20
src/ast/structural_diff.py	StructuralDiff.generate_diff	-	lines.append	107	0.20
src/ast/structural_diff.py	StructuralDiff.generate_diff	-	lines.append	108	0.20
src/ast/structural_diff.py	StructuralDiff.generate_diff	-	lines.append	111	0.20
src/ast/structural_diff.py	StructuralDiff.generate_diff	-	sorted	112	0.20
src/ast/structural_diff.py	StructuralDiff.generate_diff	-	lines.append	113	0.20
src/ast/structural_diff.py	StructuralDiff.generate_diff	-	lines.append	114	0.20
src/ast/structural_diff.py	StructuralDiff.generate_diff	-	lines.append	117	0.20
src/ast/structural_diff.py	StructuralDiff.generate_diff	-	sorted	118	0.20
src/ast/structural_diff.py	StructuralDiff.generate_diff	-	lines.append	119	0.20
src/ast/structural_diff.py	StructuralDiff.generate_diff	-	lines.append	120	0.20
src/ast/structural_diff.py	StructuralDiff.generate_diff	-	lines.append	123	0.20
src/ast/structural_diff.py	StructuralDiff.generate_diff	-	parts.append	126	0.20
src/ast/structural_diff.py	StructuralDiff.generate_diff	-	len	126	0.20
src/ast/structural_diff.py	StructuralDiff.generate_diff	-	parts.append	128	0.20
src/ast/structural_diff.py	StructuralDiff.generate_diff	-	len	128	0.20
src/ast/structural_diff.py	StructuralDiff.generate_diff	-	parts.append	130	0.20
src/ast/structural_diff.py	StructuralDiff.generate_diff	-	len	130	0.20
src/ast/structural_diff.py	StructuralDiff.generate_diff	-	parts.append	132	0.20
src/ast/structural_diff.py	StructuralDiff.generate_diff	-	len	132	0.20
src/ast/structural_diff.py	StructuralDiff.generate_diff	-	parts.append	134	0.20
src/ast/structural_diff.py	StructuralDiff.generate_diff	-	len	134	0.20
src/ast/structural_diff.py	StructuralDiff.generate_diff	-	parts.append	136	0.20
src/ast/structural_diff.py	StructuralDiff.generate_diff	-	len	136	0.20
src/ast/structural_diff.py	StructuralDiff.generate_diff	-	parts.append	138	0.20
src/ast/structural_diff.py	StructuralDiff.generate_diff	-	len	138	0.20
src/ast/structural_diff.py	StructuralDiff.generate_diff	-	lines.append	140	0.20
src/ast/structural_diff.py	StructuralDiff.generate_diff	-	', '.join	140	0.20
src/ast/structural_diff.py	StructuralDiff.generate_diff	-	lines.append	142	0.20
src/ast/structural_diff.py	StructuralDiff.generate_diff	-	"\n".join	144	0.20
src/ast/structural_diff.py	StructuralDiff.generate_diff	-	diff_file.write_text	148	0.20
src/ast/structural_diff.py	StructuralDiff.generate_diff	-	logger.info	149	0.20
src/ast/structural_diff.py	StructuralDiff._read_index	-	index_file.exists	156	0.20
src/ast/structural_diff.py	StructuralDiff._read_index	-	index_file.read_text(encoding="utf-8").splitlines	159	0.20
src/ast/structural_diff.py	StructuralDiff._read_index	-	index_file.read_text	159	0.20
src/ast/structural_diff.py	StructuralDiff._read_index	-	line.startswith	160	0.20
src/ast/structural_diff.py	StructuralDiff._read_index	-	line.strip	160	0.20
src/ast/structural_diff.py	StructuralDiff._read_index	-	line.split	162	0.20
src/ast/structural_diff.py	StructuralDiff._read_index	-	len	163	0.20
src/ast/structural_diff.py	StructuralDiff._read_index	-	entries.append	164	0.20
src/ast/structural_diff.py	StructuralDiff._read_inheritance	-	inh_file.exists	178	0.20
src/ast/structural_diff.py	StructuralDiff._read_inheritance	-	inh_file.read_text(encoding="utf-8").splitlines	181	0.20
src/ast/structural_diff.py	StructuralDiff._read_inheritance	-	inh_file.read_text	181	0.20
src/ast/structural_diff.py	StructuralDiff._read_inheritance	-	line.startswith	182	0.20
src/ast/structural_diff.py	StructuralDiff._read_inheritance	-	line.strip	182	0.20
src/ast/structural_diff.py	StructuralDiff._read_inheritance	-	line.split	184	0.20
